# max_time,max,min_time,min
1.266666666666666607e+00,1.964186193216172782e+01,2.100000000000000089e+00,4.200234516476948343e+00
4.000000000000000000e+00,1.764337884739590478e+01,5.366666666666666252e+00,1.496146414630042276e+00
7.133333333333333748e+00,1.881252676042025129e+01,8.933333333333333570e+00,3.485384388560044844e+00
1.066666666666666607e+01,1.567818616732741255e+01,1.193333333333333357e+01,5.800355929766647378e+00
1.356666666666666643e+01,1.486876146375505137e+01,1.556666666666666643e+01,3.864535161726588175e+00
1.806666666666666643e+01,1.341345751197235536e+01,1.989999999999999858e+01,-9.875057002384486360e-01
2.196666666666666501e+01,1.942965947941478433e+01,2.489999999999999858e+01,1.167301374609856918e-01
2.696666666666666501e+01,1.513829314628844180e+01,2.903333333333333499e+01,-1.238612344986753211e+00
3.119999999999999929e+01,1.610615226565994718e+01,3.393333333333333002e+01,6.527919954405185798e-01
3.556666666666666998e+01,1.329657342008261800e+01,3.816666666666666430e+01,-1.576395448811415800e+00
4.066666666666666430e+01,1.493510229276908241e+01,4.363333333333333286e+01,5.803644568836795192e-02
4.529999999999999716e+01,1.833359563270805026e+01,4.733333333333333570e+01,-2.142772989358028290e-01
5.013333333333333286e+01,1.318478858391050501e+01,5.333333333333333570e+01,-1.222475089892105071e+00
5.556666666666666998e+01,1.670307757428802731e+01,5.770000000000000284e+01,3.326704858935239262e+00
