# max_time,max,min_time,min
2.566666666666666874e+00,-3.327405871959643324e+00,1.166666666666666741e+00,-1.566370041404238123e+01
6.033333333333333215e+00,4.416738763086901221e-02,3.933333333333333126e+00,-1.148854511098604547e+01
7.533333333333333215e+00,-1.054223116299501939e+00,8.033333333333333215e+00,-1.061757046140087546e+01
1.230000000000000071e+01,-9.914224259561010832e-01,1.093333333333333357e+01,-1.441312024216204435e+01
1.623333333333333428e+01,9.874881201939600395e-01,1.363333333333333286e+01,-9.825040982115240240e+00
2.023333333333333428e+01,-6.709092773268943155e-01,1.760000000000000142e+01,-8.617157431645685151e+00
2.493333333333333357e+01,1.606677094010480200e+00,2.196666666666666501e+01,-1.023646532667382658e+01
2.960000000000000142e+01,2.235262521379153267e+00,2.643333333333333357e+01,-9.253486703523938317e+00
3.326666666666666572e+01,7.008806549240786943e-01,3.133333333333333215e+01,-6.994760206506064115e+00
3.736666666666666714e+01,2.793191651120243701e+00,3.576666666666666572e+01,-6.989894527739967778e+00
4.413333333333333286e+01,8.026242530611660264e-01,4.079999999999999716e+01,-6.211016289121936040e+00
4.703333333333333144e+01,4.722515426804374528e-01,4.733333333333333570e+01,-6.892554632551489036e+00
5.133333333333333570e+01,1.732790497568010846e+00,4.996666666666666856e+01,-8.110921898543892894e+00
5.786666666666666714e+01,-4.932127348310795689e+00,5.896666666666666856e+01,1.529584702468844704e-01
