# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.523635830927382528e+01,1.022040548324584961e+02,-1.696769652318467081e+01,9.348149108886718750e+01,-8.245132779593362216e+00,-8.570979067540649777e-04,-9.709096430286102281e-03,1.683325626306798384e+00,1.670064178238442443e+00
1.000000000000000000e+00,3.333333333333333287e-02,1.000000000000000000e+00,8.528524548129506400e+01,1.011157102584838867e+02,-1.583046477718882272e+01,9.551205444335937500e+01,-1.022680896206431100e+01,1.363073288486213799e-02,5.055624176717087026e-03,1.676235938760354260e+00,1.661796729719093202e+00
1.000000000000000000e+01,3.333333333333333148e-01,1.000000000000000000e+00,8.533314162856100893e+01,1.004885873794555664e+02,-1.515544575089455748e+01,9.653881835937500000e+01,-1.120567673081399107e+01,-2.926788019842093726e-03,2.946378375716631783e-03,1.702546174411494695e+00,1.655038712940694934e+00
1.000000000000000000e+02,3.333333333333333481e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.550019216537475586e+01,-1.021494668407969186e+01,1.011935729980468750e+02,-1.590832751675181100e+01,4.317127375966007055e-03,-1.076371933078633034e-02,1.685241697927480908e+00,1.673554818349218376e+00
1.000000000000000000e+03,3.333333333333333570e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.897729492187500000e+01,-3.597218403535393350e+00,1.088043518066406250e+02,-2.342427528830101835e+01,-4.479055604658115260e-03,-3.381359027284735249e-03,1.690204484007082453e+00,1.655648087864489248e+00
1.001000000000000000e+03,3.336666666666666714e+01,1.000000000000000000e+00,8.475286109838356197e+01,8.890072631835937500e+01,-4.147865219975813034e+00,1.087066650390625000e+02,-2.395380394067893803e+01,1.052619771523009319e-02,5.582935626967201054e-03,1.682034993966855518e+00,1.663001522309425884e+00
1.002000000000000000e+03,3.339999999999999858e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.933345031738281250e+01,-3.953373799043205850e+00,1.090431060791015625e+02,-2.366302956076195585e+01,1.212592206333963987e-03,-8.654473529785874225e-03,1.657782362780256813e+00,1.651272555607246950e+00
1.003000000000000000e+03,3.343333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.890718078613281250e+01,-3.574039157571803571e+00,1.090427551269531250e+02,-2.370961349839211607e+01,-4.479055604658115260e-03,4.001001276216859838e-03,1.680654306848150314e+00,1.655156107119165609e+00
1.004000000000000000e+03,3.346666666666666856e+01,1.000000000000000000e+00,8.485723544211576552e+01,8.884690856933593750e+01,-3.989673127220171978e+00,1.092235260009765625e+02,-2.436629055886079698e+01,1.212592206333963987e-03,-3.908670477534848843e-03,1.678158286247444231e+00,1.656839076104989372e+00
1.005000000000000000e+03,3.350000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.826596069335937500e+01,-3.460389601094178147e+00,1.094344024658203125e+02,-2.462883137355511565e+01,1.730014734605971093e-03,1.891755475216403944e-03,1.683453338076028816e+00,1.667428466274577303e+00
