# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.647368192672729492e+01,8.352631807327270508e+01,9.121206665039062500e+01,8.878793334960937500e+01,-1.197650222653681706e-02,4.937578537796555311e-02,1.654734645831006601e+00,1.591940454108256464e+00
1.000000000000000000e+00,3.333333333333333287e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.673666524887084961e+01,8.326333475112915039e+01,9.117146301269531250e+01,8.882853698730468750e+01,-1.687604537371655000e-02,4.415315438070586268e-02,1.659851683962118241e+00,1.596199211639784510e+00
1.000000000000000000e+01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.603976058959960938e+01,8.396023941040039062e+01,8.748727917671203613e+01,-8.748727917671203613e+01,-3.846465736597725477e-02,-1.590710208778061199e-02,1.669793548263485805e+00,1.641974587374132488e+00
1.000000000000000000e+02,3.333333333333333481e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.006843509674072266e+02,7.931564903259277344e+01,1.003654022216796875e+02,7.963459777832031250e+01,4.191847239244025219e-02,-2.774116970219981382e-01,1.418443373025719101e+00,2.092571815512018318e+00
1.000000000000000000e+03,3.333333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.398058605194091797e+01,8.601941394805908203e+01,9.676611328125000000e+01,8.323388671875000000e+01,-4.627187505767215922e-03,1.812538795779061176e-03,1.616672772909673261e+00,1.732544039519839263e+00
1.001000000000000000e+03,3.336666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.300088882446289062e+01,8.699911117553710938e+01,9.556150817871093750e+01,8.443849182128906250e+01,3.487680831749218058e-03,-6.570861909736411266e-02,1.580989386261407947e+00,1.783138990065763485e+00
1.002000000000000000e+03,3.339999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.469952630996704102e+01,8.530047369003295898e+01,9.322583007812500000e+01,8.677416992187500000e+01,3.518160056506811767e-02,-8.324173744530737051e-02,1.469429221209040959e+00,1.823510112640208014e+00
1.003000000000000000e+03,3.343333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.386836576461791992e+01,8.613163423538208008e+01,9.388084411621093750e+01,8.611915588378906250e+01,2.247341052707068493e-02,-1.106605501809207609e-01,1.479022647086370323e+00,1.796212813576063549e+00
1.004000000000000000e+03,3.346666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.450959348678588867e+01,8.549040651321411133e+01,9.354550170898437500e+01,8.645449829101562500e+01,3.426293622497192382e-02,-9.741745015215511061e-02,1.472674610129044437e+00,1.726363743966388364e+00
1.005000000000000000e+03,3.350000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.408996677398681641e+01,8.591003322601318359e+01,9.462426757812500000e+01,8.537573242187500000e+01,4.283713673253645299e-02,-1.031996487562640563e-01,1.468001803456597143e+00,1.617697182947182233e+00
